reviewerID,reviewText
2231,"I like the Swingline thermal photo lamination pouches. They seal fine. This is a good choice to preserve the photo that gets tucked up on the mirror, or pinned up on the wall. The price for a twenty-pouch pack seems reasonable, and is great for those who like to have some photo pouches on hand, but regular users may find a significant saving with bulk packages. These perform well for their intended purpose."
2231,"It's not too bad for an inexpensive packaging tape dispenser - replacing the roll couldn't be easier. For something that doesn't cost too much, it's a handy little dispenser.I have big hands so this is not the best solution for me to be using for extended periods of time; after a while it can start to hurt. On the plus side, it's small and easy to keep out of the way, and the light blue color sticks out like a sore thumb to make for easy spotting among packaging materials and other things.This is ideal to have around any office. It's fine to use in hands of any size to tape a couple of packages or fewer per day. Unless you have small hands, I recommend a more substantial tape dispenser like the3M Scotch Gray Box Sealing Tape Dispenserfor consistent, high-volume use."
2231,"I've been enjoying the Scotch Adhesive Dot Roller. It's incredibly easy to use: just fold back the flap and swipe some sticky onto a surface. As easy as it is to roll on, it's probably best to roll a series of smaller strips to conserve the forty-nine feet worth of dots.It's a light-duty adhesive, perfect for sticking papers and photos onto stuff. It's great in situations which would normally require double-sided tape.The refills consist of an entire plastic adhesive roll cartridge which is easy enough to remove and install and significantly less expensive than the Dot Roller itself. I'm unaware of any environmental advantages this would have over traditional strip tape.I'm satisfied with the convenience and simplicity of this product."
2231,"It's easy to open; just screw the two-part cap on all the way to puncture the foil. It's easy to apply; just remove the top portion of the two-part cap to reveal the long narrow precision application nozzle, clean and dry the surface in need of adhesive, line up the applicator tip with the surface and gently squeeze the sides of the bottle. A reasonable amount of glue ends up only where it's expected to go.I love the no-mess bottle, which is much cleaner and easier than using the classic tube-only style. I shall no longer fear accidentally gluing my fingertips to things."
2231,"These Scotch Reusable Tabs are perfect!Each tab is qualified to hold up to .25 lb, so I guess I'll skip the load testing I had planned. Instead, I'll try throwing a curveball by using an unintended alternate material - polyester!I bought a couple of light, nature imagery, polyester flags to use on my boat windows as a sunscreen and privacy curtain, and I figured if these adhesives worked, it would be absolutely perfect...and, as you may see in the uploaded photo, they work great! Even after I remove them and reapply them to the material, they stick on incredibly strong.These reusable tabs adhere perfectly to paper, photos, glass and refrigerators as surely they originally had in mind.I highly recommend these versatile Scotch Reusable Tabs for any lightweight mounting needs you may have - don't stick tacks in your wall...stick reusable tabs on them instead!"
2231,"I like these 3M shipping labels. I got all my Christmas shipping done using them, and they adhere quite nicely to the boxes and padded envelopes I used.I still have several sheets left, and I'm sure that the 250 included 2"" x 4"" labels will go a long way for someone who regularly sends packages.These print a clean, sharp label through mySamsung Laser Printer. They didn't smudge or jam on me. I'm happy with them."
2231,"This tape dispenser is fantastic. I find the precut strips to be very convenient for gift wrapping - the ability to always keep one hand on the package is very helpful. The unique, soft suction cup holds the tape dispenser in place on flat surfaces, yet allows it to slide off smoothly for easy relocation. It's both compact and easy to load.The sticky sides of the strips alternate as they come up out of the dispenser - I've lost track as I've gone, but it's so easy to use that I don't worry about it. Tape misers can no longer use the tooth marks left by traditional dispensers to tear the strips in half lengthwise, but it's alright because it provides a cleaner application anyway.I like the Scotch refillable pop-up tape dispenser."
2231,"I love the Reveal-N-Seal Business Envelopes! There's no need to taste glue; I just lift the flap which is covering the sticky seal, then fold over the main flap to close the envelope and there's no mess whatsoever. They seal up beautifully...nice and flat. I feel secure about the privacy of the contents of my mail with the printed interior.These are exceptional, high-quality envelopes and I am extremely satisfied with them."
2231,"These are useful enough. I'm not going to tout them as spectacular or beyond my wildest dreams, but these laptop note dispensers are an inexpensive solution to keeping something handy to write on.They're simple, attractive, compact and unobtrusive. If you're one to regularly scribble down notes, you'll like these too."
2231,"This is a nice, strong, quality binder, but do keep in mind that it is very large. It's not ideal for a small collection of papers to refer to, but rather it is perfect for a large collection of organized documents.There are four interior pockets for convenient access, two on each cover. This binder's rings are situated on the rightmost page, with male pegs to female inlets as opposed to the squiggly s-connector used in many binders that papers sometimes work their way into, or worse yet, out of. I thought the papers might work their way underneath the ""L"" portion of the clips where they attach to the binder, but they do not. Papers reside harmoniously fold-free within this binder.This binder is too big for my immediate needs, but that doesn't affect my positive feedback for the product - it's a fantastic, durable three-ring binder."
